Id,SalePrice
2195,107891.664
2196,116774.79
2197,100721.7
2198,115278.336
2199,161902.27
2200,167622.0
2201,125131.03
2202,135861.16
2203,202178.78
2204,157546.14
2205,169114.95
2206,111226.26
2207,130288.33
2208,195326.19
2209,241418.4
2210,205167.83
2211,127300.375
2212,123335.3
2213,111627.74
2214,103511.48
2215,130120.516
2216,103820.48
2217,144471.17
2218,93440.914
2219,77206.36
2220,79582.23
2221,81654.79
2222,291380.25
2223,239125.05
2224,261184.95
2225,213236.2
2226,143535.64
2227,193758.72
2228,192500.78
2229,265875.97
2230,237302.39
2231,149217.7
2232,220810.03
2233,179984.31
2234,169918.7
2235,244985.94
2236,209891.56
2237,280653.78
2238,350272.12
2239,211762.11
2240,138071.08
2241,158678.77
2242,152057.47
2243,131122.4
2244,125324.46
2245,110356.85
2246,112495.27
2247,142935.03
2248,120422.85
2249,124174.875
2250,128235.46
2251,135389.42
2252,142739.95
2253,179060.16
2254,156122.7
2255,176621.95
2256,181728.66
2257,189265.42
2258,199107.69
2259,176269.8
2260,172076.66
2261,157485.83
2262,206659.39
2263,235038.58
2264,327202.9
2265,440563.97
2266,189044.19
2267,274492.8
2268,354982.78
2269,371383.97
2270,147473.08
2271,184346.62
2272,226059.67
2273,202421.14
2274,154959.39
2275,166177.2
2276,174315.0
2277,181886.73
2278,179293.84
2279,144992.83
2280,123901.836
2281,121612.195
2282,164067.66
2283,182393.62
2284,105201.805
2285,109571.89
2286,158451.06
2287,123956.4
2288,345314.28
2289,267122.12
2290,390511.8
2291,443068.25
2292,310516.38
2293,420762.16
2294,458030.62
2295,438080.2
2296,428120.38
2297,280135.34
2298,301481.66
2299,313798.9
2300,399654.2
2301,326669.8
2302,258123.81
2303,236586.98
2304,242890.12
2305,247831.25
2306,177963.52
2307,171666.11
2308,173315.95
2309,224773.2
2310,269225.97
2311,221098.83
2312,195920.38
2313,176323.56
2314,176188.94
2315,185074.94
2316,178342.11
2317,190970.81
2318,174261.67
2319,173786.48
2320,181685.98
2321,183608.34
2322,254435.44
2323,181487.39
2324,180212.48
2325,171279.47
2326,209412.27
2327,168734.58
2328,216271.38
2329,227482.31
2330,180303.56
2331,171108.77
2332,353502.25
2333,412162.8
2334,321530.47
2335,252665.28
2336,257065.95
2337,325912.25
2338,191399.77
2339,283602.16
2340,229302.16
2341,396583.97
2342,213311.69
2343,229983.48
2344,210610.44
2345,233442.02
2346,239592.27
2347,225723.64
2348,190695.28
2349,230365.98
2350,164968.73
2351,264511.06
2352,240575.84
2353,252145.06
2354,224457.73
2355,146431.86
2356,168638.62
2357,151542.84
2358,194041.1
2359,187618.48
2360,125620.95
2361,116365.53
2362,136850.97
2363,251793.66
2364,139218.38
2365,160908.4
2366,230264.22
2367,210998.64
2368,231176.77
2369,205228.14
2370,226782.98
2371,167989.77
2372,167231.03
2373,183918.03
2374,261445.39
2375,298262.6
2376,237608.92
2377,273976.56
2378,346265.62
2379,134786.61
2380,187280.53
2381,138625.39
2382,151039.98
2383,185258.6
2384,201460.48
2385,239514.81
2386,153233.02
2387,135824.52
2388,133562.0
2389,113051.125
2390,135961.44
2391,145086.08
2392,135831.11
2393,114470.85
2394,170185.72
2395,148996.5
2396,197251.58
2397,136177.77
2398,207555.95
2399,129587.984
2400,86312.47
2401,73513.0
2402,114546.66
2403,131283.55
2404,144322.0
2405,144686.72
2406,153218.45
2407,135972.08
2408,128036.85
2409,134477.2
2410,129048.305
2411,171493.77
2412,124975.914
2413,152669.11
2414,131113.33
2415,133055.88
2416,140348.7
2417,129598.56
2418,120162.97
2419,124880.586
2420,129814.9
2421,127271.25
2422,142603.67
2423,122346.49
2424,138766.77
2425,155416.0
2426,206172.36
2427,136071.95
2428,141647.39
2429,181117.83
2430,114843.445
2431,128344.06
2432,126502.45
2433,137516.52
2434,138447.08
2435,131585.11
2436,144233.34
2437,106975.32
2438,112757.945
2439,128407.5
2440,110054.91
2441,118708.07
2442,108628.71
2443,103339.24
2444,116089.58
2445,124660.95
2446,73833.875
2447,124879.266
2448,190661.67
2449,134803.47
2450,99492.7
2451,146403.0
2452,120040.71
2453,206561.0
2454,94623.39
2455,118700.77
2456,115361.74
2457,125949.5
2458,117880.6
2459,116715.984
2460,102063.914
2461,131613.05
2462,102689.57
2463,126257.414
2464,116863.95
2465,163176.77
2466,122209.4
2467,112508.87
2468,142613.4
2469,81327.836
2470,86261.39
2471,180539.67
2472,203980.89
2473,162551.77
2474,116829.6
2475,111965.09
2476,216045.39
2477,108807.14
2478,126138.75
2479,160873.78
2480,129163.63
2481,148411.89
2482,127557.375
2483,127984.9
2484,116324.945
2485,120252.89
2486,119790.586
2487,152260.78
2488,195844.83
2489,157803.42
2490,152379.55
2491,152248.05
2492,90942.805
2493,171947.16
2494,146872.25
2495,163342.66
2496,93006.836
2497,237922.48
2498,147364.42
2499,116903.875
2500,99227.875
2501,126138.84
2502,137632.56
2503,148056.97
2504,92593.96
2505,182872.45
2506,226821.17
2507,257771.1
2508,310671.78
2509,257497.6
2510,212840.23
2511,225176.02
2512,177960.92
2513,203412.88
2514,206750.5
2515,231426.39
2516,146661.75
2517,156925.5
2518,136452.86
2519,149128.8
2520,217938.16
2521,201866.12
2522,191196.64
2523,219479.73
2524,129306.17
2525,141178.7
2526,139158.52
2527,135124.27
2528,123163.04
2529,129493.01
2530,129931.82
2531,119627.73
2532,252066.55
2533,223792.75
2534,194417.98
2535,236193.14
2536,325844.03
2537,237418.05
2538,241664.92
2539,182387.47
2540,183257.2
2541,173224.81
2542,180544.81
2543,158579.38
2544,131710.6
2545,122142.58
2546,130842.7
2547,128691.32
2548,142521.33
2549,149582.28
2550,151811.81
2551,279086.75
2552,138685.61
2553,122768.27
2554,94752.24
2555,109634.8
2556,120376.91
2557,114419.99
2558,117755.13
2559,151782.42
2560,138201.81
2561,129639.67
2562,146652.92
2563,120807.516
2564,136971.72
2565,177602.92
2566,135388.48
2567,145376.92
2568,125888.9
2569,189158.53
2570,181200.66
2571,127300.375
2572,175969.8
2573,196702.53
2574,209444.83
2575,267530.25
2576,122777.17
2577,133873.14
2578,146781.94
2579,91879.12
2580,84519.89
2581,148550.7
2582,127126.77
2583,120837.44
2584,275187.12
2585,155296.47
2586,179532.55
2587,214932.38
2588,208201.22
2589,151974.61
2590,143609.05
2591,212113.67
2592,212123.89
2593,209380.56
2594,247581.06
2595,168643.28
2596,210919.12
2597,336293.7
2598,176812.05
2599,266517.28
2600,324013.8
2601,161185.8
2602,139194.73
2603,93637.43
2604,104175.99
2605,99588.63
2606,90228.66
2607,142403.86
2608,176502.75
2609,191956.5
2610,150765.42
2611,120120.69
2612,146106.06
2613,148314.33
2614,125473.9
2615,126262.664
2616,146826.28
2617,139066.2
2618,186418.33
2619,210523.1
2620,206859.88
2621,178955.23
2622,179264.36
2623,181448.12
2624,246241.12
2625,279941.34
2626,317512.78
2627,162158.22
2628,195454.7
2629,434053.34
2630,518303.12
2631,374668.25
2632,470118.03
2633,433635.38
2634,305843.28
2635,395210.7
2636,148584.53
2637,188995.17
2638,178448.92
2639,253590.94
2640,185364.86
2641,147420.97
2642,112681.664
2643,192568.06
2644,108488.84
2645,124913.15
2646,102697.1
2647,102561.59
2648,107118.01
2649,145670.6
2650,137087.02
2651,148848.25
2652,146888.23
2653,423143.16
2654,248444.86
2655,234219.34
2656,379025.12
2657,326383.84
2658,335454.2
2659,272674.56
2660,320878.3
2661,333164.06
2662,351022.16
2663,353358.75
2664,265664.03
2665,261940.14
2666,312255.9
2667,278770.06
2668,174382.38
2669,188148.33
2670,171409.75
2671,304488.78
2672,187498.8
2673,188178.48
2674,209692.08
2675,208031.48
2676,177361.92
2677,187861.31
2678,189323.45
2679,257628.72
2680,279158.47
2681,280178.5
2682,425666.38
2683,356504.7
2684,501791.7
2685,318116.5
2686,359780.66
2687,253158.89
2688,313678.88
2689,231263.31
2690,218656.12
2691,452639.06
2692,174713.34
2693,144066.89
2694,192984.02
2695,151408.64
2696,189960.58
2697,183720.14
2698,179953.34
2699,185318.34
2700,174632.81
2701,155155.0
2702,151814.53
2703,119898.945
2704,141982.6
2705,144235.5
2706,125396.305
2707,116180.03
2708,124092.75
2709,136340.06
2710,116440.89
2711,128604.69
2712,277807.8
2713,379546.8
2714,166809.66
2715,157967.02
2716,164514.31
2717,155268.86
2718,187357.66
2719,227277.77
2720,149456.89
2721,172047.88
2722,138983.53
2723,150324.36
2724,149459.75
2725,126482.15
2726,134679.28
2727,135985.05
2728,171910.72
2729,156919.4
2730,149900.56
2731,136444.55
2732,126481.664
2733,115027.1
2734,158219.56
2735,140748.2
2736,131167.34
2737,133537.81
2738,122643.25
2739,140547.12
2740,157898.62
2741,130973.25
2742,141563.42
2743,145417.17
2744,139901.31
2745,149402.73
2746,139281.73
2747,137469.72
2748,155314.39
2749,117218.77
2750,129200.76
2751,128427.83
2752,130014.91
2753,216269.33
2754,151931.88
2755,235083.97
2756,123089.81
2757,102817.03
2758,90191.9
2759,90810.95
2760,159250.98
2761,140529.86
2762,143826.14
2763,142447.44
2764,185323.7
2765,165310.84
2766,274242.62
2767,133579.02
2768,93991.06
2769,135741.25
2770,136216.8
2771,157344.36
2772,121221.48
2773,129777.8
2774,153470.12
2775,132395.61
2776,117713.5
2777,140633.6
2778,145139.11
2779,123897.21
2780,118420.96
2781,101653.31
2782,98957.195
2783,89211.64
2784,98564.055
2785,123167.18
2786,124655.484
2787,88256.734
2788,115107.125
2789,88066.94
2790,204585.36
2791,90813.06
2792,114879.375
2793,85901.28
2794,160862.33
2795,98893.29
2796,106255.81
2797,105379.695
2798,204088.23
2799,114005.81
2800,112328.79
2801,82562.63
2802,111855.37
2803,143039.02
2804,168553.66
2805,145324.25
2806,97287.766
2807,103928.734
2808,170811.5
2809,147685.6
2810,129815.484
2811,130502.67
2812,151633.4
2813,144648.12
2814,160107.38
2815,165675.75
2816,106935.59
2817,222214.44
2818,139195.16
2819,127581.31
2820,167386.25
2821,135914.64
2822,109531.734
2823,181140.77
2824,265212.53
2825,179612.75
2826,150945.98
2827,130059.93
2828,143415.94
2829,201450.97
2830,179725.34
2831,228107.19
2832,183537.16
2833,236584.94
2834,280311.88
2835,209171.77
2836,209851.14
2837,187846.27
2838,163637.58
2839,146986.17
2840,178223.08
2841,193590.06
2842,201166.16
2843,215750.72
2844,138709.9
2845,146576.61
2846,120551.76
2847,205224.88
2848,191708.72
2849,232630.4
2850,204083.72
2851,287504.34
2852,230844.48
2853,238092.34
2854,232259.8
2855,142520.94
2856,200594.2
2857,198175.64
2858,186697.89
2859,203809.88
2860,131189.56
2861,134310.78
2862,141888.55
2863,193271.12
2864,140066.81
2865,246001.64
2866,142612.94
2867,162681.31
2868,94788.984
2869,123690.75
2870,108183.805
2871,147682.7
2872,107375.836
2873,76813.37
2874,102830.375
2875,138720.4
2876,111017.7
2877,169773.56
2878,132605.56
2879,167131.31
2880,144103.86
2881,108270.484
2882,147298.55
2883,151884.27
2884,174437.11
2885,186403.88
2886,168655.2
2887,186001.44
2888,99762.82
2889,122651.27
2890,72466.516
2891,88448.914
2892,138510.1
2893,77341.38
2894,99781.21
2895,76115.72
2896,303649.44
2897,279929.84
2898,204673.06
2899,154048.45
2900,224687.81
2901,150371.89
2902,214079.89
2903,185262.28
2904,337578.25
2905,368689.84
2906,116135.32
2907,209084.81
2908,108509.34
2909,131092.83
2910,146696.73
2911,99331.86
2912,92844.266
2913,141877.94
2914,94905.11
2915,89677.39
2916,89622.195
2917,91504.29
2918,164497.11
2919,130528.75
