id,price
193754,3745.4725786998943
193755,5039.2347873546105
193756,4398.070728890305
193757,3780.5484432103854
193758,3201.6690784534953
193759,4844.549273181475
193760,4797.407206340566
193761,3545.346481985421
193762,3993.4305646846897
193763,4486.213644555502
193764,3900.593671810969
193765,3181.6342188885014
193766,3619.0180058060055
193767,3848.1148891819403
193768,5084.183578738255
193769,4113.3598034793295
193770,3793.7846500052215
193771,4831.433778884774
193772,3850.2650210169736
193773,4029.7006924434345
193774,3578.681836241778
193775,3475.664022279248
193776,4108.223866471249
193777,3678.107750182244
193778,3154.1851021911953
193779,4326.35852426701
193780,3826.290231640563
193781,4410.909614758611
193782,3399.3611614537435
193783,4701.981757170522
193784,6139.448409009811
193785,6576.480873311735
193786,2458.788370749906
193787,4325.696085329877
193788,4395.703918346557
193789,5154.707647750943
193790,3096.358377531695
193791,3552.174590588335
193792,4343.909279149771
193793,3528.496789886991
193794,5448.9424059214125
193795,4297.561279763537
193796,5637.111569037582
193797,2977.6655664624122
193798,3402.810935801643
193799,4661.310996096223
193800,4808.589793253185
193801,4031.169127943545
193802,3127.1720640451326
193803,4419.087283908064
193804,4617.599354365083
193805,4574.591269786394
193806,3059.7121281998866
193807,4041.0126289543778
193808,3648.6032155467074
193809,3963.5715704223326
193810,4691.697893608433
193811,3517.8275004538377
193812,3556.326537984118
193813,4668.363427283608
193814,4148.453227638373
193815,6100.772252725729
193816,3521.265409395067
193817,3170.781822243889
193818,2821.6006943820066
193819,6231.4640848408135
193820,3420.140386915437
193821,3458.462254510346
193822,3622.9992522959924
193823,4057.1865032306446
193824,2279.376936541872
193825,5872.752056729798
193826,4175.340729003022
193827,4584.77509947487
193828,4760.784046423003
193829,4927.277237037365
193830,3741.1201592353736
193831,5060.0293582922095
193832,4510.890521636539
193833,3523.6556441999064
193834,5078.662101453154
193835,4297.650249801261
193836,4491.31582622168
193837,4081.2156663528453
193838,3044.657264718362
193839,3121.515271185128
193840,4645.67666301075
193841,3893.3364034907945
193842,3866.34145993884
193843,4295.483501708666
193844,5577.118147724308
193845,4175.9767042597505
193846,4561.518427765046
193847,3341.598910662352
193848,5087.662881100018
193849,3563.115296583857
193850,5444.0945653076515
193851,4505.824133534357
193852,3462.929742828632
193853,3613.8265854113206
193854,4014.469885626629
193855,4673.141654527192
193856,5113.8780914457275
193857,3840.3317190783087
193858,5331.665395268671
193859,4188.478149725232
193860,3498.3684767466148
193861,3974.8983017698465
193862,3333.81657216938
193863,4396.601418638143
193864,4630.45174565301
193865,5807.463900166826
193866,4622.06111275358
193867,3561.3709687795863
193868,4240.3666618295065
193869,2341.4703306164192
193870,4046.0777135873673
193871,5463.886039455643
193872,3399.629083400861
193873,4792.465784035816
193874,3880.3533548498062
193875,5111.03319812635
193876,5741.09304322546
193877,5010.991503287518
193878,3922.746944425264
193879,5502.560773317371
193880,4276.181787840428
193881,4602.637629419191
193882,3983.569576950015
193883,6588.2716116077545
193884,3287.749288061355
193885,4629.19616536353
193886,5187.866189601246
193887,3676.9839317599312
193888,4141.79291908487
193889,4073.7526896639874
193890,4198.518757021594
193891,3951.2971781652736
193892,4900.954413384001
193893,4744.332733288856
193894,3967.385528788613
193895,4521.508377058808
193896,3831.8263624164774
193897,3661.6701895512047
193898,4345.908961453985
193899,5328.914372175617
193900,4827.608893646255
193901,4233.54885999299
193902,4501.094139031312
193903,3686.068233720527
193904,3466.240935883905
193905,4092.928896405988
193906,4885.991169945831
193907,4320.697727658264
193908,5459.932356272406
193909,5539.016887587496
193910,4508.582606464163
193911,4255.508060721274
193912,3055.485935890305
193913,3948.721145425416
193914,2440.63129933521
193915,4099.8505983261675
193916,4121.396461634021
193917,5497.690531520315
193918,5016.62262190845
193919,4476.873795934585
193920,3658.1800192302103
193921,4753.1748199510985
193922,3589.432797244316
193923,4859.647733343498
193924,3906.3486294476943
193925,3357.130960854095
193926,5018.622479863254
193927,4265.761307744395
193928,5763.695738307694
193929,4307.478491808845
193930,4225.890663649648
193931,4332.2282184220585
193932,5331.533536395148
193933,2683.1203727746924
193934,5252.9486761433
193935,3442.3474092711576
193936,3937.637333161441
193937,3664.413984118822
193938,4222.563155194479
193939,4377.418130002073
193940,3121.2382913811425
193941,3649.1273633878377
193942,3740.240101754325
193943,4163.701960963743
193944,3105.2713563284847
193945,2884.928604836596
193946,5463.100196533554
193947,4529.996519294904
193948,3124.7817106989464
193949,3668.949722444479
193950,3758.5741220029954
193951,3120.693375249707
193952,3674.0540968714377
193953,3982.8856441704374
193954,2719.250992505946
193955,4839.108729857048
193956,4303.492836667012
193957,3549.986734591389
193958,3461.8727432076657
193959,3307.721210188503
193960,4283.50525051458
193961,3695.239308399934
193962,3150.6162669459445
193963,4162.3668325848985
193964,4089.637994184331
193965,3522.0794897267747
193966,4085.373577714361
193967,3699.0475790426253
193968,3841.104274974596
193969,4076.2454008054633
193970,3938.2198102261314
193971,3522.678032588863
193972,3920.8172846198354
193973,3423.5171525299597
193974,4284.779158258755
193975,3772.9053133039347
193976,3804.5749756060923
193977,4065.0175964827636
193978,6149.559511685
193979,4786.998517473584
193980,4788.624083729994
193981,3455.657561402648
193982,3501.0296169576027
193983,2670.454506965664
193984,3235.245544443258
193985,4055.3443778191618
193986,3036.733042580206
193987,2990.819688689515
193988,4362.4718074564325
193989,4891.207605363289
193990,4397.499815562041
193991,5410.616450414778
193992,4258.00985936692
193993,3231.6445225346342
193994,3556.2592216001876
193995,2338.5398623268065
193996,5188.159203153639
193997,3352.011796940288
193998,4607.295163128817
193999,3447.740563947491
194000,4493.256176945604
194001,4195.039409818121
194002,3773.96068951351
194003,3283.7315925822973
194004,3898.366013693823
194005,3803.831892915843
194006,4805.011396502942
194007,3373.532046890608
194008,4752.6648889530425
194009,4547.7540041559305
194010,4044.2729058878213
194011,3575.3793024226593
194012,3011.949815193301
194013,3256.1597390393185
194014,3651.563446228287
194015,6149.769639450828
194016,4654.100745186184
194017,3948.6638123151542
194018,3461.9837293789383
194019,5084.66178981199
194020,4179.150075012813
194021,4195.276664875439
194022,5045.949233385014
194023,3958.256231618482
194024,3440.2648240738017
194025,4024.54516838983
194026,3062.4704002715125
194027,4371.025347201861
194028,3428.3963382783168
194029,4002.0798294480296
194030,3060.7934859748507
194031,3523.9324084746954
194032,3708.387801659125
194033,4633.806235195575
194034,3454.1268581372838
194035,2692.461618853689
194036,3921.101020446492
194037,4178.741921738994
194038,3865.455926183725
194039,2861.545685845672
194040,3798.0307605028147
194041,3276.7058740585408
194042,5056.858585801622
194043,4987.685021036969
194044,4234.385912698648
194045,4507.302252766412
194046,5948.34192055861
194047,4290.508248588119
194048,2814.467234643732
194049,6144.999680046517
194050,2967.234598762069
194051,5308.176031595855
194052,2949.289597443336
194053,4713.93840611502
194054,4219.365560313528
194055,5191.920586362186
194056,3743.067291763921
194057,3846.528626672735
194058,4322.165427389604
194059,3762.533623587695
194060,7809.52289674902
194061,4004.4232770765066
194062,4696.904544857061
194063,3555.8358280025363
194064,4049.4250131769686
194065,3353.3033359952537
194066,5374.637632779802
194067,4167.35027252935
194068,3177.214445547916
194069,3842.8567930941836
194070,3390.1076262585884
194071,3914.5637529707774
194072,4011.352592989935
194073,3801.586220450172
194074,4027.5176591193676
194075,3483.119675496031
194076,5120.643925125807
194077,3191.2193563465053
194078,3167.783757740476
194079,4522.573829268
194080,5024.624123454995
194081,3652.1602819682676
194082,4610.900380566736
194083,5801.199398229218
194084,4204.918501985846
194085,3116.30343188208
194086,4811.178755623954
194087,4709.504002159444
194088,4507.706511138026
194089,5134.454839269692
194090,3536.1726570406927
194091,4631.185544431983
194092,5587.712377205698
194093,5235.030226893117
194094,3143.604922667803
194095,4047.720536006985
194096,3509.624063665093
194097,5785.577038396928
194098,4634.07899234589
194099,4234.472838993114
194100,3719.146253841081
194101,3953.1307604010844
194102,3854.5570131358795
194103,2581.002370873
194104,4468.9971230980245
194105,5545.15297333929
194106,3557.754870487198
194107,6232.012942937375
194108,4968.500473089411
194109,5398.918397998243
194110,3873.614222537932
194111,4303.249217837308
194112,4988.731429900962
194113,4759.932714680594
194114,3384.8685229069188
194115,5268.158151478425
194116,3872.6640947092114
194117,4471.563069918987
194118,3759.641570681404
194119,4378.969534755579
194120,4366.486547716173
194121,3711.4670832104975
194122,3539.4668088374065
194123,5050.445220087491
194124,3967.6720191319264
194125,3122.114902537006
194126,4158.956059422217
194127,4632.849378671123
194128,3979.7517889405044
194129,3100.759770173455
194130,3695.9155534124043
194131,5069.248613921615
194132,4788.634114683927
194133,3546.1133101600403
194134,3598.379271222884
194135,4319.8519081661825
194136,4042.962816094317
194137,4398.964022470177
194138,5483.7918258839345
194139,3646.829585923879
194140,4144.470802571613
194141,4433.8648190845115
194142,3712.8903525377245
194143,4494.4177252012505
194144,2806.736953051757
194145,4134.795697016713
194146,4595.387486958969
194147,3063.482657440209
194148,3512.9086685202474
194149,4038.6800909312196
194150,4719.9701331950655
194151,3905.43170936253
194152,4975.989894906563
194153,4389.586470442206
194154,4411.62240253129
194155,3545.1634413540305
194156,4377.187660868136
194157,5436.641326024766
194158,4668.161183285668
194159,4082.428863011063
194160,3786.5742752908864
194161,3846.2922050959664
194162,4901.406995174309
194163,3193.3012073804457
194164,3764.666446590187
194165,4905.704100966436
194166,4100.9942528191195
194167,5013.597199301495
194168,3522.342454201843
194169,3641.444368406515
194170,3834.385768501921
194171,4474.033322480626
194172,4486.920063739642
194173,4087.8595183078264
194174,3284.514591931933
194175,4969.146671986512
194176,4113.686197394925
194177,3956.6266113546326
194178,4143.829373176984
194179,4421.999108749525
194180,4462.672768309626
194181,3876.5926492047724
194182,4178.57775713992
194183,2820.450971148432
194184,4890.174697157012
194185,3259.845004403276
194186,3850.6855480951363
194187,2461.6010371540233
194188,4392.027714908761
194189,2473.731006037243
194190,4737.712451436227
194191,3546.4344108052883
194192,3909.220328098737
194193,3847.1351926317566
194194,4129.087191565509
194195,3753.9358902151116
194196,4874.045458816572
194197,3549.9763680624915
194198,3859.3136798563296
194199,3787.5112332114913
194200,5235.474145928482
194201,3016.8420114482815
194202,4428.971844464766
194203,4524.036075025056
194204,2962.064788800766
194205,4222.932989705556
194206,3827.9561506712266
194207,5379.694694914299
194208,4469.166242073501
194209,4013.812999803795
194210,4111.167649576819
194211,4229.793590752076
194212,4804.339958681839
194213,5355.865079470238
194214,4168.8320663641925
194215,3165.8581320485073
194216,8762.730828373016
194217,3939.99999267483
194218,2795.275516407743
194219,3435.1468310032988
194220,5032.127405099394
194221,4482.103989423456
194222,3875.060584362106
194223,4039.150262916005
194224,3912.0137341857476
194225,5126.387042706068
194226,3603.7755245677527
194227,4364.390352792329
194228,4156.5376887999155
194229,3556.4105799388517
194230,3837.318063710909
194231,4630.312076641086
194232,4064.494497870186
194233,4650.211379342882
194234,4901.018431420705
194235,5128.714720920828
194236,5230.64980524745
194237,4227.1491042627185
194238,3762.8984242412
194239,3612.506167627114
194240,5326.668027568837
194241,3707.7152060321223
194242,4464.056805671643
194243,3779.3334350509754
194244,5311.017001215954
194245,3682.6161295771217
194246,4597.949350396893
194247,3478.00434224513
194248,4355.284638556272
194249,4173.956136976864
194250,3459.773503370404
194251,3955.78025582624
194252,3389.6308358766273
194253,4608.391462690495
194254,4841.789184691123
194255,4538.227238875912
194256,2700.821006367688
194257,5446.2495012091
194258,4026.1280720308905
194259,3128.536809968906
194260,4200.475170758465
194261,4490.303087519979
194262,4117.527457907696
194263,4453.7682423279575
194264,3907.4606414107907
194265,5530.424794948193
194266,3520.3310572919213
194267,2569.5424795100635
194268,3344.8375326548453
194269,4157.922593421306
194270,4236.03014122902
194271,3921.9957109949105
194272,3539.516334798156
194273,3910.028726458589
194274,4139.878274449494
194275,5504.478660274366
194276,3305.6603384969003
194277,3848.9961631359906
194278,3856.0063347065925
194279,5702.34079959905
194280,4243.170577836443
194281,3497.76905705687
194282,3916.704760417278
194283,2815.9874785491197
194284,3985.3336182775543
194285,4966.351468771685
194286,5629.727300063092
194287,3754.616266264587
194288,2938.3654352742847
194289,4034.5098500320837
194290,5095.307265726512
194291,4319.470435519955
194292,4377.706569410442
194293,4351.269129527335
194294,4746.29113572733
194295,4575.32009163753
194296,3764.687758089135
194297,3139.3796670523093
194298,3467.1247365437725
194299,4286.555015749362
194300,3882.360000639067
194301,3765.848991553015
194302,4868.4436324932185
194303,4421.897977903447
194304,3931.8103639629635
194305,3934.181390553888
194306,6138.904337153042
194307,3677.723064912514
194308,4408.536256853441
194309,3952.125525216786
194310,3358.0976062169048
194311,5642.430788681089
194312,4563.429664464812
194313,4224.658146814443
194314,4443.448082200049
194315,4011.216213388243
194316,3200.02866653376
194317,4573.891481594473
194318,5088.271320611601
194319,4496.89935924707
194320,3770.7977903603746
194321,5002.32764366883
194322,3861.9371321463627
194323,4357.780746671391
194324,3449.5556764802973
194325,3474.3660318961865
194326,4074.8123084561416
194327,4171.859871801659
194328,4969.675329872335
194329,4061.840586871699
194330,4999.201013203944
194331,4126.040581916537
194332,4211.424043428365
194333,4244.640056165392
194334,4802.017867875182
194335,4126.716508197215
194336,5392.97518644324
194337,2650.9621351218234
194338,2408.035031099618
194339,4081.635188028301
194340,4530.271241568887
194341,3573.57809134961
194342,4437.3883936902885
194343,4070.4418446879927
194344,3589.1755580822924
194345,4127.26013151636
194346,6412.655894625862
194347,3543.903574396129
194348,6792.257973167334
194349,3617.4568418199447
194350,4568.402223059212
194351,3431.9339628518196
194352,4785.71902929316
194353,2953.815105098742
194354,3872.065245051111
194355,3417.9168222068715
194356,3374.6271543725893
194357,4576.398011012099
194358,4378.19714092858
194359,4924.189521499614
194360,3092.183090716473
194361,4389.590800970679
194362,5115.1140546037395
194363,4185.9569417620805
194364,3812.051171640614
194365,4040.8606761277942
194366,3251.923150220563
194367,3481.296972780939
194368,3948.2141416838886
194369,2330.8680046120685
194370,3905.8381487918477
194371,3324.720795680927
194372,4298.034065465688
194373,4710.138253396584
194374,3843.844857726421
194375,3722.4250518242443
194376,3814.576675486642
194377,3152.070402953664
194378,4613.869024702833
194379,3688.0156155988834
194380,5942.114334449775
194381,2514.3072611201146
194382,4164.563168932373
194383,3355.6526231027988
194384,4840.1961389097
194385,4265.112934291028
194386,4782.382522663718
194387,3221.4379360739244
194388,4530.665984570984
194389,4166.58132035444
194390,3366.1015446968754
194391,4099.53168523062
194392,3867.0897073395486
194393,4693.546800936744
194394,3954.9273114434386
194395,4434.234509828773
194396,4129.86743669782
194397,3531.28105290309
194398,4332.861691130355
194399,4503.975008542927
194400,4072.638720012551
194401,5294.296254536203
194402,5179.174153241798
194403,4603.966612673213
194404,3078.381845960501
194405,4983.378060941446
194406,3998.2233277029336
194407,4473.440660345009
194408,4498.982622703212
194409,3079.289672884156
194410,3949.671604282738
194411,4481.0356657101065
194412,4691.6146617051245
194413,3479.4069974678937
194414,3082.303302414969
194415,4553.579591288081
194416,4622.288820298101
194417,3857.161442530637
194418,4645.21403451921
194419,2986.5083557566018
194420,4366.31015948931
194421,5618.221505088453
194422,3479.005612541054
194423,3188.39748224937
194424,3801.4202017473635
194425,4849.13206210381
194426,3948.7205446147204
194427,3816.8885691738396
194428,4352.807692635862
194429,4929.839437831367
194430,3733.498076749273
194431,3969.590880470334
194432,3553.119788895014
194433,4514.440605161074
194434,3355.789923548673
194435,4387.9817766320375
194436,5272.23568625125
194437,2455.940317437551
194438,5687.559210864088
194439,4914.56305955972
194440,4213.296684371185
194441,5365.450193705288
194442,2982.2327365093624
194443,3313.767732945633
194444,5392.413263364732
194445,4878.956996853896
194446,4900.380775726725
194447,3409.885305261948
194448,3929.985639683351
194449,3586.9279518337266
194450,5102.563703520744
194451,3761.4752353220824
194452,3244.8966525282826
194453,6071.161469782708
194454,4913.563483587492
194455,3996.207215219012
194456,3690.202496875825
194457,4304.474629452249
194458,5490.396610267033
194459,3756.7365641110705
194460,4530.480265660316
194461,3364.88639802651
194462,4916.946623516192
194463,3836.840426785524
194464,4765.122461078953
194465,3937.376396398944
194466,3031.4671095093854
194467,3199.6304581188506
194468,5764.637578313845
194469,4944.673426799851
194470,4576.7198077308385
194471,2283.8750127111452
194472,2736.6098822068448
194473,4210.989646201514
194474,3574.5636119725864
194475,6458.884103919449
194476,2489.3466792628155
194477,2488.824029006941
194478,3391.928992140213
194479,4092.32859280827
194480,3373.7205009784248
194481,2926.2595805170695
194482,3828.927388598737
194483,5216.594103542293
194484,4014.2273540565907
194485,4915.6211563240695
194486,3739.494083972422
194487,4534.787342557789
194488,3253.6099790470953
194489,4493.505036904316
194490,3772.1367303684888
194491,4092.624964993749
194492,4107.207476595107
194493,5469.776569103756
194494,3572.439324966272
194495,4422.756819108717
194496,4286.404302351225
194497,3471.0531649847185
194498,3394.101983979987
194499,3986.9463242183947
194500,3934.9539716239633
194501,4523.772491914027
194502,3842.3642231381673
194503,4717.739970130254
194504,4360.252530634913
194505,5020.739587313892
194506,2362.6543182642527
194507,4993.718328011128
194508,3434.380242091499
194509,4447.57215426541
194510,4034.3573252450155
194511,3803.415142201299
194512,2441.056576227693
194513,4512.031426268864
194514,4780.979801351016
194515,2832.4009399820607
194516,5551.546114941182
194517,3053.071028655984
194518,3137.0352214109457
194519,3370.848302182314
194520,4272.319450967805
194521,4617.327438568655
194522,4617.256304792023
194523,4267.0696894170915
194524,5007.963594266114
194525,4380.41688459049
194526,3345.1462607675044
194527,3236.0761774276193
194528,4380.942117748072
194529,4981.801096860247
194530,2879.865949744269
194531,2995.0877553744385
194532,2940.8432684584513
194533,3821.4198168385187
194534,3587.7799243372724
194535,3953.9900864560277
194536,4046.476950194071
194537,4791.510243721105
194538,4644.574804836503
194539,5021.914823195187
194540,3408.216375304282
194541,5342.848836721286
194542,3670.4707002927626
194543,6148.468888022109
194544,3641.235155518245
194545,3666.3219522715867
194546,4341.831170928335
194547,4322.553066002217
194548,4559.259807356857
194549,3507.1583079962875
194550,4030.8374149512792
194551,4058.477811440493
194552,3951.9069811646477
194553,3995.1048041305085
194554,4855.89004842425
194555,4323.7684807463365
194556,4053.551213984158
194557,4911.006430587471
194558,5672.232941406247
194559,4557.258319020676
194560,4180.153189566967
194561,5354.0614272474395
194562,4864.517191203447
194563,3647.69700113801
194564,4216.826567125449
194565,4188.114373683505
194566,3848.4347829491417
194567,5078.68911197222
194568,4471.708296036996
194569,4407.076748600601
194570,2708.2885364508215
194571,3686.688055675888
194572,4112.551426435083
194573,6500.629430662478
194574,3238.8442896533697
194575,5224.6078639477355
194576,4799.542335995207
194577,3409.3898351273338
194578,4582.71246269374
194579,6969.5186213985135
194580,3804.9887729496804
194581,3739.5596452318114
194582,4652.358696748516
194583,4022.448455356329
194584,3761.7545184507617
194585,3986.8472045124636
194586,4397.830828124898
194587,3444.8811031444056
194588,4151.491335248903
194589,4014.7559989432652
194590,4450.483920769377
194591,5015.8385688049675
194592,3579.6840633699585
194593,4088.7170401687226
194594,4366.354606022268
194595,4084.043823618783
194596,3000.299363863754
194597,4415.05898985848
194598,5647.176002032688
194599,4175.3616967766275
194600,3602.878542842607
194601,3365.2446129756663
194602,4992.825614019558
194603,5631.029308536131
194604,4591.861412723712
194605,5942.6935899517175
194606,4109.647793156597
194607,3922.130858379109
194608,4954.113971708846
194609,6595.456097826881
194610,3433.3846144011222
194611,4991.6123464005905
194612,2792.806802390829
194613,3759.1861390615527
194614,5092.851195452831
194615,4713.7456145298
194616,2640.6313958624364
194617,3583.9893797987143
194618,3774.6703191869397
194619,3744.638649848519
194620,5984.728713993115
194621,4803.550315677015
194622,4630.828446571404
194623,3578.43577072985
194624,4241.314821070248
194625,3968.639331595263
194626,5239.1324089676655
194627,4433.181076204886
194628,5512.433625112636
194629,5075.754645059597
194630,4355.763939539389
194631,3734.9749402048114
194632,5338.4752742739265
194633,3985.536304193012
194634,4135.07837585295
194635,3924.6419583251713
194636,3745.762721103134
194637,4987.246269454401
194638,4109.880915686932
194639,4950.86350691287
194640,5016.113002029734
194641,5768.480680842033
194642,4309.419011274007
194643,4121.098728787166
194644,3607.3120187625213
194645,3475.7916810867778
194646,4470.674906978643
194647,4785.758258233727
194648,5578.653642418984
194649,6552.890529158042
194650,3752.34735753054
194651,2691.0529976596126
194652,3270.590755911164
194653,6582.56766891156
194654,3757.181963407098
194655,4847.001492595641
194656,4090.967646669549
194657,3976.896494654255
194658,4256.863811121818
194659,3571.0381583873655
194660,3088.0194395073886
194661,4660.687146685466
194662,3125.1199338185475
194663,4707.750836076914
194664,4311.457128546699
194665,4516.324031326174
194666,3177.0217002576896
194667,3643.565959669008
194668,3421.4709375381867
194669,4483.188608084318
194670,3536.147711388777
194671,2455.736758995325
194672,4249.85199551167
194673,4662.153803307804
194674,2842.9430780945286
194675,2923.6519105359503
194676,4196.196502189717
194677,3297.4600907760987
194678,3131.3167978331226
194679,3199.622535507816
194680,4156.864310551786
194681,4045.1980024281715
194682,5936.365540316603
194683,2506.6898469679822
194684,5104.637147462249
194685,3634.8036830814503
194686,3650.066604538028
194687,3393.5270698636173
194688,6329.149317224444
194689,3372.7377692885766
194690,4330.929735549986
194691,4416.9646377130375
194692,3762.5995277346283
194693,3256.6303536241867
194694,3250.8499265513888
194695,4462.033144780465
194696,2708.6161019627284
194697,4390.539944029569
194698,3364.130837268812
194699,2843.6015219266037
194700,2466.617906977567
194701,4578.001577167864
194702,3818.198280864563
194703,4864.435939505778
194704,3371.763299518702
194705,4224.737256734149
194706,4056.766687629985
194707,3719.768905847421
194708,3189.9626220743057
194709,4214.325336928831
194710,5318.781465118065
194711,3952.549041083916
194712,3977.6791500815584
194713,4082.6431082055187
194714,4322.120914007151
194715,2471.815847074494
194716,4559.154078443143
194717,3667.4594072161503
194718,4753.403258199403
194719,5121.919361352594
194720,3720.5764330519173
194721,3147.9667919070316
194722,3772.716646202245
194723,4755.528340983535
194724,3071.416850693016
194725,3821.891252204556
194726,4418.466109407021
194727,5788.83723883959
194728,4621.583254378405
194729,4274.467606509571
194730,2836.017892020499
194731,5306.663412766222
194732,3600.785530220474
194733,3078.5693119550747
194734,4111.216629337165
194735,4096.851499273623
194736,4046.42200374054
194737,4330.956846725257
194738,3597.301543426161
194739,3582.277514446188
194740,3936.1373680382453
194741,4073.4021107972903
194742,4117.757278564335
194743,5610.670629771456
194744,3400.0357925563217
194745,6130.900844881835
194746,3066.389616897698
194747,5166.165254415929
194748,4463.294931184825
194749,5851.8079234239485
194750,3624.2365650109914
194751,4784.013702408294
194752,3788.2508854314765
194753,3217.2896961833317
194754,3574.086789741241
194755,4878.346208695545
194756,4955.214233439719
194757,4915.661103505972
194758,4208.852790359557
194759,3130.233643059856
194760,3766.473447145369
194761,3233.36122332941
194762,4364.763123018493
194763,5976.348598125711
194764,3294.4460260551486
194765,4093.970675749495
194766,5113.655919282514
194767,6506.25974693893
194768,3417.8405611976154
194769,3576.123914554485
194770,3802.640183835966
194771,3417.6266397066997
194772,3611.7229531820312
194773,4780.013497929748
194774,5696.218201975314
194775,3618.0374994991034
194776,2745.625416395288
194777,4027.777432134236
194778,5339.967187095177
194779,5012.485513549766
194780,3063.0816182503636
194781,4080.4614857462757
194782,4006.081096152536
194783,3639.140203195927
194784,4547.484356482634
194785,4197.244532016855
194786,3300.4297177404865
194787,4325.747258743557
194788,3243.59140681734
194789,6276.949726909395
194790,3745.8447256114846
194791,4638.589500086194
194792,3815.858463814782
194793,3600.8640673264654
194794,4076.37058836904
194795,4053.816440923458
194796,4665.354927303152
194797,4461.857715583911
194798,3459.210634272182
194799,4208.334942271783
194800,5915.923635724933
194801,6091.799612207134
194802,7049.074730805146
194803,3821.0598758451297
194804,4638.2453114570535
194805,5445.429669574082
194806,3119.2166743529133
194807,5141.727257197054
194808,5339.09959796168
